title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Acne	null	Abnormal appearing skin	10	Depression screen (Depression screening)	45-59 years	0.8x					Benzoyl Peroxide-Clindamycin Topical
Acne	null	Skin moles	38	Biopsy	5-14 years	2.9x					Doxycycline
Acne	null	Skin growth	20	Other non-OR therapeutic procedures on skin and breast	< 1 years	0.0x					Minocycline
Acne	null	Long menstrual periods	21								Clindamycin
Acne	null	Acne or pimples	4								Benzoyl Peroxide Topical
Acne	null	Skin swelling	3								Tretinoin Topical
Acne	null	Nose deformity	17								Benzoyl Peroxide-Erythromycin Topical
Acne	null										Isotretinoin (Accutane)
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Symptoms of the face	54	Wound care management	60-74 years	0.0x	Female	1.4x	White	0.1x	Fluocinonide Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Skin swelling	72	Biopsy	< 1 years	0.9x	Male	0.7x	Other	0.3x	Oxiconazole Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Skin moles	26	Excision (Removal)	75+ years	2.9x			Hispanic	0.4x	Metronidazole Topical Product
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Skin irritation	18	Other diagnostic procedures on skin and subcutaneous tissue	15-29 years	3.9x			Black	1.5x	Desoximetasone Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Abnormal appearing skin	7	Other therapeutic procedures	30-44 years	0.0x					Fluorouracil Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Irregular appearing scalp	70	Complete physical skin exam performed (ML)	1-4 years	0.2x					Imiquimod Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Warts	34	Excision of skin lesion	5-14 years	0.0x					Clobetasol Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Skin lesion	21	Other non-OR therapeutic procedures on skin and breast	45-59 years	0.0x					Tretinoin Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Skin rash	24								Desonide Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	"Skin dryness, peeling, scaliness, or roughness"	19								Aminolevulinic Acid Topical
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Itching of skin	7								Fluorouracil
Actinic keratosis	Also known as Solar Keratosis and Senile Keratosis	Skin growth	13								Ketoconazole
Acute bronchiolitis	null	Coryza	56	Plain x-ray (X ray)	30-44 years	0.0x	Male	0.7x	Other	0.7x	Gentamicins (Gentamicin)
Acute bronchiolitis	null	Wheezing	42	Influenzavirus antibody assay	5-14 years	0.1x	Female	1.4x	Black	1.6x	Budesonide
Acute bronchiolitis	null	Pulling at ears	59	Blood culture	45-59 years	0.0x			Hispanic	1.5x	Albuterol
Acute bronchiolitis	null	Shortness of breath	78	Other OR therapeutic nervous system procedures	75+ years	0.1x			White	1.3x	Phenylephrine Nasal
Acute bronchiolitis	null	Nasal congestion	76	Nebulizer therapy	< 1 years	19.2x					Neomycin Topical Product
Acute bronchiolitis	null	Cough	18	Radiographic imaging procedure	60-74 years	0.0x					Cefotaxime
Acute bronchiolitis	null	Irritable infant	33	Other respiratory therapy	1-4 years	5.1x					Cefprozil
Acute bronchiolitis	null	Decreased appetite	13	Routine chest X-ray	15-29 years	0.3x					Levalbuterol (Xopenex)
Acute bronchiolitis	null	Difficulty breathing	8								Prednisolone
Acute bronchiolitis	null	Hurts to breath	12								
Acute bronchiolitis	null	Fever	41								
Acute bronchiolitis	null	Vomiting	91								
Acute bronchitis	null	Headache	33	Cardiac monitoring (Cardiac monitor)	45-59 years	1.0x	Male	1.0x	Hispanic	1.0x	Ipratropium
Acute bronchitis	null	Coughing up sputum	92	Kidney function tests (Kidney function test)	30-44 years	1.2x	Female	1.0x	White	0.7x	Azithromycin
Acute bronchitis	null	Cough	49	Nebulizer therapy	1-4 years	0.7x			Black	1.1x	Guaifenesin (Mucinex)
Acute bronchitis	null	Congestion in chest	37	Plain x-ray (X ray)	75+ years	1.1x			Other	0.9x	Dextromethorphan (Duramax)
Acute bronchitis	null	Shortness of breath	55	Electrocardiogram	5-14 years	1.2x					Robitussin Ac
Acute bronchitis	null	Wheezing	52	Blood culture	< 1 years	0.8x					Benzonatate
Acute bronchitis	null	Sore throat	32	Radiographic imaging procedure	60-74 years	0.7x					Robitussin Dm
Acute bronchitis	null	Coryza	63	Cardiac enzymes measurement (Cardiac enzymes test)	15-29 years	0.9x					Clarithromycin
Acute bronchitis	null	Sharp chest pain	46								
Acute bronchitis	null	Fever	66								
Acute bronchitis	null	Difficulty breathing	27								
Acute bronchitis	null	Nasal congestion	30								
Acute bronchospasm	Also known as Bronchial Spasm	Sore throat	89	Cardiac enzymes measurement (Cardiac enzymes test)	45-59 years	0.4x	Female	0.9x	Black	1.1x	Prednisolone
Acute bronchospasm	Also known as Bronchial Spasm	Cough	57	Radiographic imaging procedure	15-29 years	1.6x	Male	1.1x	Hispanic	0.8x	Penicillin G Benzathine (Bicillin)
Acute bronchospasm	Also known as Bronchial Spasm	Wheezing	59	Cardiac monitoring (Cardiac monitor)	1-4 years	0.8x			White	1.0x	Albuterol
Acute bronchospasm	Also known as Bronchial Spasm	Headache	31	Blood culture	< 1 years	0.8x			Other	0.9x	Arformoterol (Brovana)
Acute bronchospasm	Also known as Bronchial Spasm	Fever	22	Influenzavirus antibody assay	75+ years	2.2x					Nitric Oxide
Acute bronchospasm	Also known as Bronchial Spasm	Chest tightness	40	Nebulizer therapy	60-74 years	3.3x					Levalbuterol (Xopenex)
Acute bronchospasm	Also known as Bronchial Spasm	Coryza	33	Electrocardiogram	30-44 years	0.9x					Ipratropium
Acute bronchospasm	Also known as Bronchial Spasm	Nasal congestion	58	Plain x-ray (X ray)	5-14 years	0.4x					Combivent
Acute bronchospasm	Also known as Bronchial Spasm	Difficulty breathing	74								
Acute bronchospasm	Also known as Bronchial Spasm	Shortness of breath	26								
Acute bronchospasm	Also known as Bronchial Spasm	Vomiting	63								
Acute bronchospasm	Also known as Bronchial Spasm	Sharp chest pain	26								
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Dizziness	26	Kidney function tests (Kidney function test)	75+ years	1.1x	Male	0.8x	Hispanic	1.1x	Ceftazidime
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Weakness	20	Complete blood count (Cbc)	15-29 years	0.4x	Female	1.3x	White	1.1x	Ganciclovir
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Vomiting	29	Urinalysis	60-74 years	0.2x			Black	0.7x	Sodium Bicarbonate
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Symptoms of the kidneys	27	Glucose measurement (Glucose level)	45-59 years	3.5x			Other	1.0x	Repaglinide (Prandin)
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Nausea	13	Radiographic imaging procedure	5-14 years	2.2x					Darbepoetin Alfa (Aranesp)
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Blood in urine	25	Intravenous fluid replacement	< 1 years	0.1x					Calcitriol
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Kidney mass	18	Hematologic tests (Blood test)	1-4 years	0.0x					Epoetin Alfa (Procrit)
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Shortness of breath	39	Electrolytes panel	30-44 years	0.1x					Norepinephrine
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Sharp abdominal pain	13								Sodium Polystyrene Sulfonate (Kayexalate)
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Sharp chest pain	14								Paricalcitol (Zemplar)
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Retention of urine	41								Allopurinol
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"	Peripheral edema	30								Torsemide
Acute kidney injury	"Also known as AKI, ARF, Acute Renal Failure, Acute Kidney Failure, Acute Renal Insufficiency, and Acute Renal Shutdown"										Calcium Acetate
Acute otitis media	null	Fluid in ear	58	Other therapeutic ear procedures	60-74 years	0.2x	Male	1.3x	White	0.6x	Benzocaine Topical
Acute otitis media	null	Plugged feeling in ear	35	Diagnostic procedures on nose; mouth and pharynx	45-59 years	0.1x	Female	0.8x	Hispanic	1.0x	Prednisolone-Sodium Sulfacetamide Ophthalmic
Acute otitis media	null	Fever	42	Complete physical skin exam performed (ML)	15-29 years	0.4x			Other	1.0x	Ofloxacin
Acute otitis media	null	Diminished hearing	20	Ophthalmologic and otologic diagnosis and treatment	5-14 years	6.8x			Black	1.0x	Cefixime (Suprax)
Acute otitis media	null	Ear pain	67	Ophthalmic examination and evaluation (Eye exam)	1-4 years	0.4x					Augmentin
Acute otitis media	null	Sore throat	40	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	2.6x					Glycerin Ophthalmic
Acute otitis media	null	Vomiting	84	Other respiratory therapy	30-44 years	0.3x					Cefdinir
Acute otitis media	null	Redness in ear	35	Tracheoscopy and laryngoscopy with biopsy	< 1 years	3.7x					Cefprozil
Acute otitis media	null	Nasal congestion	24								Benzylpenicilloyl Polylysine (Pre-Pen)
Acute otitis media	null	Pulling at ears	70								Amoxicillin
Acute otitis media	null	Cough	24								
Acute otitis media	null	Coryza	46								
Acute pancreatitis	null	Abusing alcohol	65	Complete blood count (Cbc)	5-14 years	0.1x	Male	1.2x	White	1.0x	Diatrizoate
Acute pancreatitis	null	Diarrhea	89	Hematologic tests (Blood test)	45-59 years	1.1x	Female	0.9x	Other	0.9x	Glucagon
Acute pancreatitis	null	Lower body pain	49	Urinalysis	15-29 years	1.6x			Black	0.8x	Pancrelipase (Pancrease)
Acute pancreatitis	null	Upper abdominal pain	38	Glucose measurement (Glucose level)	1-4 years	0.0x			Hispanic	1.0x	Cephradine
Acute pancreatitis	null	Hemoptysis	72	Electrolytes panel	< 1 years	0.6x					Zosyn
Acute pancreatitis	null	Side pain	19	Radiographic imaging procedure	30-44 years	1.2x					Chlordiazepoxide
Acute pancreatitis	null	Sharp abdominal pain	14	Intravenous fluid replacement	60-74 years	0.1x					Benzylpenicilloyl Polylysine (Pre-Pen)
Acute pancreatitis	null	Nausea	37	Kidney function tests (Kidney function test)	75+ years	1.4x					Ondansetron (Zofran)
Acute pancreatitis	null	Sharp chest pain	6								Pancreatin
Acute pancreatitis	null	Back pain	25								Cefotetan
Acute pancreatitis	null	Burning abdominal pain	30								Iohexol (Omnipaque)
Acute pancreatitis	null	Vomiting	11								Hydromorphone (Dilaudid)
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Difficulty breathing	39	Complete blood count (Cbc)	5-14 years	0.4x	Male	1.1x	Hispanic	0.5x	Vecuronium
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Hurts to breath	11	Hematologic tests (Blood test)	60-74 years	1.1x	Female	0.9x	White	1.0x	Vancomycin
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Chest tightness	84	Kidney function tests (Kidney function test)	30-44 years	0.9x			Black	1.1x	Dopamine
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Depressive or psychotic symptoms	9	Electrocardiogram	45-59 years	0.3x			Other	1.0x	Enoxaparin (Lovenox)
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Shortness of breath	72	Intravenous fluid replacement	15-29 years	2.0x					Methylprednisolone (Medrol)
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Sharp chest pain	11	Radiographic imaging procedure	1-4 years	3.3x					Ipratropium
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Wheezing	9	Plain x-ray (X ray)	< 1 years	0.2x					Zosyn
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Congestion in chest	35	Electrolytes panel	75+ years	0.2x					Propofol
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Cough	45								Oxygen
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Fever	20								Levofloxacin (Levaquin)
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Chills	32								Midazolam (Versed)
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"	Coughing up sputum	9								Moxifloxacin (Avelox)
Acute respiratory distress syndrome (ARDS)	"Also known as ARDS, Adult Respiratory Syndrome, Wet Lung, Shock Lung, Wet Lung Syndrome, Danang Lung, and Adult Hyaline Membrane Disease"										Combivent
Acute sinusitis	null	Ear pain	81	CAT scan of head (Head ct)	15-29 years	1.2x	Male	0.9x	Black	0.7x	Oxymetazoline Nasal
Acute sinusitis	null	Coughing up sputum	66	Tracheoscopy and laryngoscopy with biopsy	75+ years	0.6x	Female	1.1x	Other	0.6x	Augmentin
Acute sinusitis	null	Frontal headache	29	Influenzavirus antibody assay	1-4 years	1.1x			White	0.8x	Cefuroxime
Acute sinusitis	null	Coryza	37	Other diagnostic procedures (interview; evaluation; consultation)	30-44 years	0.8x			Hispanic	1.2x	Clarithromycin
Acute sinusitis	null	Painful sinuses	56	Other respiratory therapy	< 1 years	0.3x					Triamcinolone Nasal Product
Acute sinusitis	null	Sore throat	51	Physical therapy exercises; manipulation; and other procedures	60-74 years	1.2x					Robitussin Ac
Acute sinusitis	null	Nasal congestion	66		5-14 years	0.2x					Robitussin Dm
Acute sinusitis	null	Sinus congestion	26		45-59 years	1.5x					Pseudoephedrine (Pcm-La)
Acute sinusitis	null	Cough	75								Guaifenesin (Mucinex)
Acute sinusitis	null	Fever	52								Amoxicillin
Acute sinusitis	null	Facial pain	49								Cefdinir
Acute sinusitis	null	Headache	23								
Acute stress reaction	null	Headache	47	Psychotherapy	75+ years	0.3x	Male	1.1x	White	1.1x	Mivacurium
Acute stress reaction	null	Chest tightness	43	Toxicology screen	< 1 years	0.7x	Female	0.8x	Hispanic	0.7x	Naratriptan (Amerge)
Acute stress reaction	null	Insomnia	25	Mental health counseling	15-29 years	0.4x			Black	0.7x	Omalizumab (Xolair)
Acute stress reaction	null	Dizziness	34	Dental procedures (Care dental)	60-74 years	1.2x			Other	0.9x	Dipivefrin Ophthalmic
Acute stress reaction	null	Anxiety and nervousness	42	Depression screen (Depression screening)	45-59 years	1.5x					Cefadroxil
Acute stress reaction	null	Sharp chest pain	21	Psychological and psychiatric evaluation and therapy	1-4 years	1.3x					Rofecoxib (Vioxx)
Acute stress reaction	null	Depression	77	Blood alcohol	5-14 years	0.0x					Potassium Perchlorate
Acute stress reaction	null	Abnormal involuntary movements	17	Electrocardiogram	30-44 years	0.8x					L-Methylfolate
Acute stress reaction	null	Depressive or psychotic symptoms	45								Camphor-Phenol Topical
Acute stress reaction	null	Burning abdominal pain	17								Eszopiclone (Lunesta)
Acute stress reaction	null	Fatigue	32								
Acute stress reaction	null	Shortness of breath	30								
Adjustment reaction	null	Fears and phobias	15	Other OR upper GI therapeutic procedures	45-59 years	0.5x	Female	1.0x	Black	1.1x	Guanfacine (Intuniv)
Adjustment reaction	null	Hostile behavior	59	Other physical therapy and rehabilitation	30-44 years	1.1x	Male	1.0x	Other	0.8x	Diethylpropion (Tenuate)
Adjustment reaction	null	Anxiety and nervousness	5	Blood alcohol	60-74 years	0.3x			White	0.9x	Dexmethylphenidate (Focalin)
Adjustment reaction	null	Nightmares	6	Depression screen (Depression screening)	75+ years	2.9x			Hispanic	1.2x	Tetrabenazine
Adjustment reaction	null	Depressive or psychotic symptoms	15	Toxicology screen	< 1 years	0.0x					Sodium Salicylate
Adjustment reaction	null	Excessive anger	8	Mental health counseling	1-4 years	0.2x					Charcoal-Sorbitol
Adjustment reaction	null	Low self-esteem	8	Psychological and psychiatric evaluation and therapy	15-29 years	1.0x					Magnesium Hydroxide (M.A.H.)
Adjustment reaction	null	Temper problems	60	Psychotherapy	5-14 years	1.2x					Disulfiram (Antabuse)
Adjustment reaction	null	Insomnia	2								
Adjustment reaction	null	Delusions or hallucinations	22								
Adjustment reaction	null	Depression	60								
Adjustment reaction	null	Restlessness	18								
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Delusions or hallucinations	8	Intravenous fluid replacement	15-29 years	0.1x	Female	1.6x	Black	0.9x	Clorazepate
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Depression	1	Blood alcohol	1-4 years	0.0x	Male	0.6x	Other	0.9x	Acamprosate (Campral)
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Anxiety and nervousness	4	Complete blood count (Cbc)	5-14 years	1.7x			Hispanic	1.1x	Thiamine
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Abusing alcohol	2	Mental health counseling	30-44 years	1.1x			White	0.9x	Oxazepam
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Drug abuse	38	Hematologic tests (Blood test)	< 1 years	0.0x					Reserpine (Hhr)
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Excessive anger	75	Psychotherapy	45-59 years	1.8x					Naltrexone
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Low self-esteem	2	Glucose measurement (Glucose level)	75+ years	0.6x					Droperidol
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Slurring words	4	Urinalysis	60-74 years	0.1x					Disulfiram (Antabuse)
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Vomiting blood	27								Paliperidone (Invega)
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Depressive or psychotic symptoms	49								Chlordiazepoxide
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Hostile behavior	41								Sodium Salicylate
Alcohol abuse	"Also known as Alcoholism, Alcohol Addiction, and Alcohol Dependence Syndrome"	Smoking problems	8								Phenelzine (Nardil)
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Peripheral edema	28	Nebulizer therapy	75+ years	0.6x	Female	1.0x	Black	1.0x	Cetirizine (Zyrtec)
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Itching of skin	26	Other diagnostic procedures on skin and subcutaneous tissue	60-74 years	0.8x	Male	1.0x	Other	1.1x	Prednisolone
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Abnormal appearing skin	85	Complete physical skin exam performed (ML)	1-4 years	2.2x			Hispanic	1.2x	Prednisone
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Swollen eye	20	Routine chest X-ray	45-59 years	1.9x			White	1.0x	Methylprednisolone (Medrol)
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Lip swelling	61		5-14 years	0.3x					Levocetirizine (Xyzal)
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Swollen tongue	13		< 1 years	1.0x					Calamine Topical
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Itchiness of eye	9		30-44 years	1.1x					Diphenhydramine (Benadryl)
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Cough	10		15-29 years	0.8x					Cimetidine
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Skin rash	9								Ticlopidine
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Allergic reaction	65								Colloidal Oatmeal Topical
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Skin swelling	27								Famotidine
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction	Fluid retention	24								Epinephrine
Allergy	Also known as Hypersensitivity and Hypersensitivity Reaction										Hydroxyzine
Alzheimer disease	null	Fears and phobias	2	Psychotherapy	75+ years	0.0x	Male	0.9x	White	0.5x	Dapiprazole Ophthalmic
Alzheimer disease	null	Hostile behavior	4	Electrocardiogram	5-14 years	0.1x	Female	1.1x	Black	0.9x	Donepezil (Aricept)
Alzheimer disease	null	Delusions or hallucinations	9	X-ray computed tomography (Scan ct)	30-44 years	0.0x			Hispanic	1.2x	Citric Acid
Alzheimer disease	null	Eye burns or stings	32	CAT scan of head (Head ct)	15-29 years	8.1x			Other	0.7x	Fluvastatin (Lescol)
Alzheimer disease	null	Difficulty speaking	38	Insertion of catheter into urinary bladder	< 1 years	0.0x					Bromocriptine
Alzheimer disease	null	Problems with movement	2	Magnetic resonance imaging (Mri)	45-59 years	0.0x					Memantine (Namenda)
Alzheimer disease	null	Restlessness	15	Mental health counseling	60-74 years	0.0x					Hypromellose (Genteal)
Alzheimer disease	null	Disturbance of memory	4	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	1.4x					Galantamine
Alzheimer disease	null	Irregular appearing scalp	10								Rivastigmine (Exelon)
Alzheimer disease	null	Depression	15								Alendronate-Cholecalciferol
Alzheimer disease	null	Depressive or psychotic symptoms	73								Astemizole
Alzheimer disease	null	"Muscle cramps, contractures, or spasms"	2								
Anemia	null	Shortness of breath	27	Hematologic tests (Blood test)	75+ years	0.9x	Male	0.7x	Hispanic	1.1x	Anagrelide
Anemia	null	Recent pregnancy	2	Electrolytes panel	5-14 years	0.2x	Female	1.2x	Black	1.0x	Dextran 1
Anemia	null	Dizziness	32	Electrocardiogram	< 1 years	0.8x			Other	0.9x	Valganciclovir (Valcyte)
Anemia	null	Nosebleed	8	Urinalysis	30-44 years	0.6x			White	1.3x	Sodium Ferric Gluconate Complex (Ferrlecit)
Anemia	null	Heavy menstrual flow	26	Intravenous fluid replacement	15-29 years	0.4x					Lenalidomide (Revlimid)
Anemia	null	Unpredictable menstruation	2	Glucose measurement (Glucose level)	45-59 years	2.5x					Ferrous Gluconate
Anemia	null	Melena	2	Complete blood count (Cbc)	1-4 years	1.5x					Deferasirox (Exjade)
Anemia	null	Vomiting blood	4	Kidney function tests (Kidney function test)	60-74 years	0.8x					Darbepoetin Alfa (Aranesp)
Anemia	null	Weakness	8								Filgrastim (Neupogen)
Anemia	null	Too little hair	3								Epoetin Alfa (Procrit)
Anemia	null	Changes in stool appearance	28								"Ferric Oxide, Saccharated (Venofer)"
Anemia	null	Fatigue	3								Sorafenib
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Irregular heartbeat	59	Plain x-ray (X ray)	75+ years	0.0x	Female	1.2x	Black	0.7x	Eptifibatide (Integrilin)
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Dizziness	31	Kidney function tests (Kidney function test)	60-74 years	0.0x	Male	0.8x	Other	0.6x	Nitroglycerin
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Sharp chest pain	92	Hematologic tests (Blood test)	15-29 years	3.0x			Hispanic	1.2x	Ranolazine (Ranexa)
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Chest tightness	15	Intravenous fluid replacement	1-4 years	0.0x			White	0.9x	Isosorbide Mononitrate (Ismo)
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Palpitations	11	Complete blood count (Cbc)	5-14 years	2.2x					Isosorbide Dinitrate
Angina	"Also known as Angina Pectoris, Cardiac Angina, Ischemic Chest Pain, and Anginal Syndrome"	Increased heart rate	28	Cardiac enzymes measurement (Cardiac enzymes test)	< 1 years	1.5x					Oxygen
