title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Lower abdominal pain	42								Nitrous Oxide
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	"A kidney stone, also known as a renal calculus (from the Latin r_n_s, ""kidneys"" and calculus, ""pebble"") is a solid concretion or crystal aggregation formed in the kidneys from dietary minerals in the urine."	Blood in urine	19								Belladonna-Opium
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Irregular appearing scalp	26	Lipid panel	1-4 years	1.6x	Female	1.0x	Other	0.8x	Azelaic Acid Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Skin swelling	12	Wound care management	15-29 years	0.5x	Male	1.0x	Black	0.9x	Fluorouracil Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Itching of skin	75	Excision (Removal)	75+ years	0.8x			White	1.2x	Tretinoin Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Abnormal appearing skin	17	Other diagnostic procedures on skin and subcutaneous tissue	5-14 years	1.1x			Hispanic	0.6x	Hydroquinone Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Skin lesion	23	Examination of foot	45-59 years	1.6x					Benzoyl Peroxide-Erythromycin Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Skin rash	25	Complete physical skin exam performed (ML)	60-74 years	0.6x					Clobetasol Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Skin irritation	14	Excision of skin lesion	30-44 years	0.6x					Fluocinonide Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	"Skin dryness, peeling, scaliness, or roughness"	44	Biopsy	< 1 years	0.8x					Lactic Acid Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Skin moles	8								Imiquimod Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Warts	22								Silver Nitrate Topical Each
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Acne or pimples	44								Benzoyl Peroxide-Clindamycin Topical
Skin disorder	"Also known as Skin Disease, Dermatosis, Integumentary Disease, Dermatological Disease, and Dermatological Disorders"	"A cutaneous condition is any medical condition that affects the integumentary system Ñ the organ system that encloses the body and includes skin, hair, nails, and related muscle and glands. The major function of this system is as a barrier against the external environment."	Skin growth	8								Fluorouracil
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Foot or toe pain	45	Hemoglobin A1c measurement (Hemoglobin a1c test)	60-74 years	0.5x	Male	0.9x	White	0.7x	Nortriptyline
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Disturbance of memory	52	Depression screen (Depression screening)	< 1 years	2.5x	Female	1.1x	Other	1.2x	Amitriptyline
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Arm pain	69	Physical therapy exercises (Exercises)	1-4 years	2.1x			Hispanic	0.5x	Duloxetine (Cymbalta)
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Back pain	16	Magnetic resonance imaging (Mri)	5-14 years	0.2x			Black	0.7x	Pregabalin (Lyrica)
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Paresthesia	27	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	0.2x					"Immunoglobulins, Intravenous (Gammagard)"
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Problems with movement	6	Examination of foot	15-29 years	0.0x					Ropinirole
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Loss of sensation	25	Debridement of wound; infection or burn	45-59 years	0.0x					Capsaicin Topical
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Dizziness	19	Lipid panel	30-44 years	1.5x					Ubiquinone (Q10)
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Leg weakness	46								Gabapentin
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Arm weakness	23								Tenofovir
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Abnormal involuntary movements	13								Lamivudine
Peripheral nerve disorder	Also known as Peripheral Neuropathy	"Peripheral neuropathy is damage to nerves of the peripheral nervous system, which may be caused either by diseases of or trauma to the nerve or the side effects of systemic illness."	Leg pain	21								
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Hemoptysis	6	Occupational therapy assessment (Speech therapy)	60-74 years	0.1x	Female	0.5x	Other	0.5x	Sucralfate (Carafate)
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Tongue lesions	15	Therapeutic radiology for cancer treatment (Irradiation)	< 1 years	0.4x	Male	1.7x	Hispanic	1.3x	Aprepitant (Emend)
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Tongue pain	8	Magnetic resonance imaging (Mri)	30-44 years	0.0x			White	0.5x	Cetuximab (Erbitux)
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Sore throat	6	Complete blood count (Cbc)	15-29 years	2.9x			Black	0.7x	Oxycodone
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Difficulty in swallowing	10	Tracheoscopy and laryngoscopy with biopsy	75+ years	0.0x					Oxymetazoline Nasal
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Neck mass	12	X-ray computed tomography (Scan ct)	1-4 years	1.4x					Granisetron
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Throat feels tight	23	Biopsy	45-59 years	1.7x					Paclitaxel (Taxol)
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Bleeding in mouth	14	Wound care management	5-14 years	0.1x					Darbepoetin Alfa (Aranesp)
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Hoarse voice	6								Fluorouracil
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Mouth pain	8								Cisplatin
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Plugged feeling in ear	12								Megestrol (Megace)
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."	Facial pain	28								Barium Sulfate
Head and neck cancer	null	"Head and neck cancer refers to a group of biologically similar cancers that start in the lip, oral cavity (mouth), nasal cavity (inside the nose), paranasal sinuses, pharynx, and larynx. 90% of head and neck cancers are squamous cell carcinomas (SCCHN), originating from the mucosal lining (epithelium) of these regions. Head and neck cancers often spread to the lymph nodes of the neck, and this is often the first (and sometimes only) sign of the disease at the time of diagnosis. Head and neck cancer is strongly associated with certain environmental and lifestyle risk factors, including tobacco smoking, alcohol consumption, UV light, particular chemicals used in certain workplaces, and certain strains of viruses, such as human papillomavirus. These cancers are frequently aggressive in their biologic behavior; patients with these types of cancer are at a higher risk of developing another cancer in the head and neck area. Head and neck cancer is highly curable if detected early, usually with some form of surgery, but radiation therapy may also play an important role, while chemotherapy is often ineffective. The 2009 estimated number of head and neck cancer in the US is of 35,720 new cases."										Carboplatin
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Itchiness of eye	16	Other therapeutic procedures on eyelids; conjunctiva; cornea	5-14 years	3.5x	Male	1.0x	White	1.1x	Proparacaine Ophthalmic
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Eye redness	16	Other extraocular muscle and orbit therapeutic procedures	15-29 years	0.6x	Female	1.0x	Black	0.8x	Phenylephrine (Duramax)
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Foreign body sensation in eye	9	Other intraocular therapeutic procedures	75+ years	0.6x			Hispanic	1.4x	Erythromycin Ophthalmic
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Eye moves abnormally	11	Other diagnostic radiology and related techniques	< 1 years	0.7x			Other	2.4x	Tropicamide Ophthalmic
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Lacrimation	6	Ophthalmologic and otologic diagnosis and treatment	30-44 years	0.8x					Nepafenac Ophthalmic
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Symptoms of eye	24	Lens and cataract procedures	60-74 years	0.4x					Atropine (Uaa)
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Double vision	20	Ophthalmic examination and evaluation (Eye exam)	45-59 years	1.0x					"Sodium Chloride, Hypertonic, Ophthalmic"
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Cross-eyed	9		1-4 years	1.5x					Prasugrel (Effient)
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Diminished vision	16								Cyclopentolate Ophthalmic
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Pain in eye	6								Cyclosporine Ophthalmic
Astigmatism	null	"An optical system with astigmatism is one where rays that propagate in two perpendicular planes have different foci. If an optical system with astigmatism is used to form an image of a cross, the vertical and horizontal lines will be in sharp focus at two different distances. The term comes from the Greek _- (a-) meaning ""without"" and ______ (stigma), ""a mark, spot, puncture""."	Eye deviation	29								Tetrahydrozoline Ophthalmic
